annotation_id,image_id,image_file,image_height,image_width,category_id,category_name,bbox_x,bbox_y,bbox_width,bbox_height,area,iscrowd
553,23,5-1-2a_PNG.rf.dcac047939f9878101d3a7c5ab767f7f.jpg,691,813,1,24V-power-cord,472,184,33,30,990,0
554,23,5-1-2a_PNG.rf.dcac047939f9878101d3a7c5ab767f7f.jpg,691,813,1,24V-power-cord,594,187,24,25,600,0
555,23,5-1-2a_PNG.rf.dcac047939f9878101d3a7c5ab767f7f.jpg,691,813,1,24V-power-cord,705,179,33,35,1155,0
556,23,5-1-2a_PNG.rf.dcac047939f9878101d3a7c5ab767f7f.jpg,691,813,1,24V-power-cord,124,58,31,22,682,0
557,23,5-1-2a_PNG.rf.dcac047939f9878101d3a7c5ab767f7f.jpg,691,813,1,24V-power-cord,119,169,40,34,1360,0
558,23,5-1-2a_PNG.rf.dcac047939f9878101d3a7c5ab767f7f.jpg,691,813,1,24V-power-cord,123,294,31,24,744,0
559,23,5-1-2a_PNG.rf.dcac047939f9878101d3a7c5ab767f7f.jpg,691,813,1,24V-power-cord,148,318,31,22,682,0
560,23,5-1-2a_PNG.rf.dcac047939f9878101d3a7c5ab767f7f.jpg,691,813,1,24V-power-cord,386,352,26,34,884,0
561,23,5-1-2a_PNG.rf.dcac047939f9878101d3a7c5ab767f7f.jpg,691,813,1,24V-power-cord,498,351,27,39,1053,0
562,23,5-1-2a_PNG.rf.dcac047939f9878101d3a7c5ab767f7f.jpg,691,813,1,24V-power-cord,129,417,24,20,480,0
563,23,5-1-2a_PNG.rf.dcac047939f9878101d3a7c5ab767f7f.jpg,691,813,1,24V-power-cord,145,432,31,20,620,0
564,23,5-1-2a_PNG.rf.dcac047939f9878101d3a7c5ab767f7f.jpg,691,813,1,24V-power-cord,125,534,27,21,567,0
565,23,5-1-2a_PNG.rf.dcac047939f9878101d3a7c5ab767f7f.jpg,691,813,1,24V-power-cord,144,551,29,21,609,0
566,23,5-1-2a_PNG.rf.dcac047939f9878101d3a7c5ab767f7f.jpg,691,813,1,24V-power-cord,127,651,25,24,600,0
567,23,5-1-2a_PNG.rf.dcac047939f9878101d3a7c5ab767f7f.jpg,691,813,1,24V-power-cord,143,672,31,17,527,0
568,23,5-1-2a_PNG.rf.dcac047939f9878101d3a7c5ab767f7f.jpg,691,813,1,24V-power-cord,356,529,22,22,484,0
569,23,5-1-2a_PNG.rf.dcac047939f9878101d3a7c5ab767f7f.jpg,691,813,1,24V-power-cord,467,525,30,30,900,0
570,23,5-1-2a_PNG.rf.dcac047939f9878101d3a7c5ab767f7f.jpg,691,813,1,24V-power-cord,582,522,30,32,960,0
571,23,5-1-2a_PNG.rf.dcac047939f9878101d3a7c5ab767f7f.jpg,691,813,2,acousto-optic-alarm,601,47,51,27,1377,0
572,23,5-1-2a_PNG.rf.dcac047939f9878101d3a7c5ab767f7f.jpg,691,813,2,acousto-optic-alarm,607,220,43,26,1118,0
573,23,5-1-2a_PNG.rf.dcac047939f9878101d3a7c5ab767f7f.jpg,691,813,2,acousto-optic-alarm,606,388,44,34,1496,0
574,23,5-1-2a_PNG.rf.dcac047939f9878101d3a7c5ab767f7f.jpg,691,813,2,acousto-optic-alarm,612,558,32,30,960,0
575,23,5-1-2a_PNG.rf.dcac047939f9878101d3a7c5ab767f7f.jpg,691,813,4,bus-isolation-module,238,46,33,29,957,0
576,23,5-1-2a_PNG.rf.dcac047939f9878101d3a7c5ab767f7f.jpg,691,813,4,bus-isolation-module,237,219,32,28,896,0
577,23,5-1-2a_PNG.rf.dcac047939f9878101d3a7c5ab767f7f.jpg,691,813,4,bus-isolation-module,241,386,26,31,806,0
578,23,5-1-2a_PNG.rf.dcac047939f9878101d3a7c5ab767f7f.jpg,691,813,4,bus-isolation-module,242,559,26,33,858,0
579,23,5-1-2a_PNG.rf.dcac047939f9878101d3a7c5ab767f7f.jpg,691,813,5,coded-smoke-detector,293,563,38,30,1140,0
580,23,5-1-2a_PNG.rf.dcac047939f9878101d3a7c5ab767f7f.jpg,691,813,5,coded-smoke-detector,295,45,31,31,961,0
581,23,5-1-2a_PNG.rf.dcac047939f9878101d3a7c5ab767f7f.jpg,691,813,5,coded-smoke-detector,292,209,42,42,1764,0
582,23,5-1-2a_PNG.rf.dcac047939f9878101d3a7c5ab767f7f.jpg,691,813,5,coded-smoke-detector,296,387,30,35,1050,0
583,23,5-1-2a_PNG.rf.dcac047939f9878101d3a7c5ab767f7f.jpg,691,813,6,coded-temperature-detector,355,41,31,33,1023,0
584,23,5-1-2a_PNG.rf.dcac047939f9878101d3a7c5ab767f7f.jpg,691,813,6,coded-temperature-detector,355,216,28,35,980,0
585,23,5-1-2a_PNG.rf.dcac047939f9878101d3a7c5ab767f7f.jpg,691,813,6,coded-temperature-detector,356,385,29,41,1189,0
586,23,5-1-2a_PNG.rf.dcac047939f9878101d3a7c5ab767f7f.jpg,691,813,6,coded-temperature-detector,358,560,30,30,900,0
587,23,5-1-2a_PNG.rf.dcac047939f9878101d3a7c5ab767f7f.jpg,691,813,17,fire-hydrant-button,482,219,32,28,896,0
588,23,5-1-2a_PNG.rf.dcac047939f9878101d3a7c5ab767f7f.jpg,691,813,17,fire-hydrant-button,494,562,27,30,810,0
589,23,5-1-2a_PNG.rf.dcac047939f9878101d3a7c5ab767f7f.jpg,691,813,25,manual-alarm-button-with-fire-telephone-jack,407,44,32,30,960,0
590,23,5-1-2a_PNG.rf.dcac047939f9878101d3a7c5ab767f7f.jpg,691,813,25,manual-alarm-button-with-fire-telephone-jack,408,217,32,30,960,0
591,23,5-1-2a_PNG.rf.dcac047939f9878101d3a7c5ab767f7f.jpg,691,813,25,manual-alarm-button-with-fire-telephone-jack,405,389,32,30,960,0
592,23,5-1-2a_PNG.rf.dcac047939f9878101d3a7c5ab767f7f.jpg,691,813,25,manual-alarm-button-with-fire-telephone-jack,407,559,29,31,899,0
593,23,5-1-2a_PNG.rf.dcac047939f9878101d3a7c5ab767f7f.jpg,691,813,22,i-o-module,660,48,47,26,1222,0
594,23,5-1-2a_PNG.rf.dcac047939f9878101d3a7c5ab767f7f.jpg,691,813,22,i-o-module,663,216,39,29,1131,0
595,23,5-1-2a_PNG.rf.dcac047939f9878101d3a7c5ab767f7f.jpg,691,813,22,i-o-module,660,561,41,24,984,0
596,23,5-1-2a_PNG.rf.dcac047939f9878101d3a7c5ab767f7f.jpg,691,813,34,secondary-fire-shutter-door-control-box,665,75,34,28,952,0
597,23,5-1-2a_PNG.rf.dcac047939f9878101d3a7c5ab767f7f.jpg,691,813,34,secondary-fire-shutter-door-control-box,665,245,34,31,1054,0
598,23,5-1-2a_PNG.rf.dcac047939f9878101d3a7c5ab767f7f.jpg,691,813,34,secondary-fire-shutter-door-control-box,662,590,36,27,972,0
599,23,5-1-2a_PNG.rf.dcac047939f9878101d3a7c5ab767f7f.jpg,691,813,24,light-display,535,218,40,29,1160,0
600,24,4-2-3a_PNG.rf.f3166b52522d6337a058b8eb7b685fb0.jpg,665,804,1,24V-power-cord,356,15,17.27,20.91,361.116,0
601,24,4-2-3a_PNG.rf.f3166b52522d6337a058b8eb7b685fb0.jpg,665,804,1,24V-power-cord,465,12,30.91,27.27,842.916,0
602,24,4-2-3a_PNG.rf.f3166b52522d6337a058b8eb7b685fb0.jpg,665,804,1,24V-power-cord,589,9,25.45,29.09,740.341,0
603,24,4-2-3a_PNG.rf.f3166b52522d6337a058b8eb7b685fb0.jpg,665,804,1,24V-power-cord,112,76,23.64,22.73,537.337,0
604,24,4-2-3a_PNG.rf.f3166b52522d6337a058b8eb7b685fb0.jpg,665,804,1,24V-power-cord,142,89,29.09,20,581.8,0
605,24,4-2-3a_PNG.rf.f3166b52522d6337a058b8eb7b685fb0.jpg,665,804,1,24V-power-cord,125,108,31.82,22.73,723.269,0
606,24,4-2-3a_PNG.rf.f3166b52522d6337a058b8eb7b685fb0.jpg,665,804,1,24V-power-cord,349,172,30.91,38.18,1180.144,0
607,24,4-2-3a_PNG.rf.f3166b52522d6337a058b8eb7b685fb0.jpg,665,804,1,24V-power-cord,469,178,29.09,33.64,978.588,0
608,24,4-2-3a_PNG.rf.f3166b52522d6337a058b8eb7b685fb0.jpg,665,804,1,24V-power-cord,587,184,22.73,23.64,537.337,0
609,24,4-2-3a_PNG.rf.f3166b52522d6337a058b8eb7b685fb0.jpg,665,804,1,24V-power-cord,109,195,24.55,19.09,468.66,0
610,24,4-2-3a_PNG.rf.f3166b52522d6337a058b8eb7b685fb0.jpg,665,804,1,24V-power-cord,143,209,25.45,13.64,347.138,0
611,24,4-2-3a_PNG.rf.f3166b52522d6337a058b8eb7b685fb0.jpg,665,804,1,24V-power-cord,125,225,27.27,22.73,619.847,0
612,24,4-2-3a_PNG.rf.f3166b52522d6337a058b8eb7b685fb0.jpg,665,804,1,24V-power-cord,719,355,20,25.45,509,0
613,24,4-2-3a_PNG.rf.f3166b52522d6337a058b8eb7b685fb0.jpg,665,804,1,24V-power-cord,604,348,16.36,32.73,535.463,0
614,24,4-2-3a_PNG.rf.f3166b52522d6337a058b8eb7b685fb0.jpg,665,804,1,24V-power-cord,480,354,22.73,27.27,619.847,0
615,24,4-2-3a_PNG.rf.f3166b52522d6337a058b8eb7b685fb0.jpg,665,804,1,24V-power-cord,361,354,22.73,30.91,702.584,0
616,24,4-2-3a_PNG.rf.f3166b52522d6337a058b8eb7b685fb0.jpg,665,804,1,24V-power-cord,715,520,20,30,600,0
617,24,4-2-3a_PNG.rf.f3166b52522d6337a058b8eb7b685fb0.jpg,665,804,1,24V-power-cord,593,526,24.55,26.36,647.138,0
618,24,4-2-3a_PNG.rf.f3166b52522d6337a058b8eb7b685fb0.jpg,665,804,1,24V-power-cord,477,524,18.18,28.18,512.312,0
619,24,4-2-3a_PNG.rf.f3166b52522d6337a058b8eb7b685fb0.jpg,665,804,1,24V-power-cord,355,523,20.91,26.36,551.188,0
620,24,4-2-3a_PNG.rf.f3166b52522d6337a058b8eb7b685fb0.jpg,665,804,1,24V-power-cord,107,312,29.09,22.73,661.216,0
621,24,4-2-3a_PNG.rf.f3166b52522d6337a058b8eb7b685fb0.jpg,665,804,1,24V-power-cord,140,325,31.82,20,636.4,0
622,24,4-2-3a_PNG.rf.f3166b52522d6337a058b8eb7b685fb0.jpg,665,804,1,24V-power-cord,127,340,29.09,25.45,740.341,0
623,24,4-2-3a_PNG.rf.f3166b52522d6337a058b8eb7b685fb0.jpg,665,804,1,24V-power-cord,112,431,27.27,22.73,619.847,0
624,24,4-2-3a_PNG.rf.f3166b52522d6337a058b8eb7b685fb0.jpg,665,804,1,24V-power-cord,139,439,26.36,22.73,599.163,0
625,24,4-2-3a_PNG.rf.f3166b52522d6337a058b8eb7b685fb0.jpg,665,804,1,24V-power-cord,125,458,30,22.73,681.9,0
626,24,4-2-3a_PNG.rf.f3166b52522d6337a058b8eb7b685fb0.jpg,665,804,1,24V-power-cord,111,549,27.27,26.36,718.837,0
627,24,4-2-3a_PNG.rf.f3166b52522d6337a058b8eb7b685fb0.jpg,665,804,1,24V-power-cord,140,562,30,16.36,490.8,0
628,24,4-2-3a_PNG.rf.f3166b52522d6337a058b8eb7b685fb0.jpg,665,804,1,24V-power-cord,126,575,27.27,22.73,619.847,0
629,24,4-2-3a_PNG.rf.f3166b52522d6337a058b8eb7b685fb0.jpg,665,804,2,acousto-optic-alarm,610,46,39.09,26.36,1030.412,0
630,24,4-2-3a_PNG.rf.f3166b52522d6337a058b8eb7b685fb0.jpg,665,804,2,acousto-optic-alarm,608,211,40,31.82,1272.8,0
631,24,4-2-3a_PNG.rf.f3166b52522d6337a058b8eb7b685fb0.jpg,665,804,2,acousto-optic-alarm,614,386,32.73,27.27,892.547,0
632,24,4-2-3a_PNG.rf.f3166b52522d6337a058b8eb7b685fb0.jpg,665,804,2,acousto-optic-alarm,614,559,31.82,26.36,838.775,0
633,24,4-2-3a_PNG.rf.f3166b52522d6337a058b8eb7b685fb0.jpg,665,804,4,bus-isolation-module,238,43,30,30,900,0
634,24,4-2-3a_PNG.rf.f3166b52522d6337a058b8eb7b685fb0.jpg,665,804,4,bus-isolation-module,236,215,34.55,27.27,942.178,0
635,24,4-2-3a_PNG.rf.f3166b52522d6337a058b8eb7b685fb0.jpg,665,804,4,bus-isolation-module,241,388,30,27.27,818.1,0
636,24,4-2-3a_PNG.rf.f3166b52522d6337a058b8eb7b685fb0.jpg,665,804,4,bus-isolation-module,239,556,28.18,29.09,819.756,0
637,24,4-2-3a_PNG.rf.f3166b52522d6337a058b8eb7b685fb0.jpg,665,804,5,coded-smoke-detector,298,45,26.36,27.27,718.837,0
638,24,4-2-3a_PNG.rf.f3166b52522d6337a058b8eb7b685fb0.jpg,665,804,5,coded-smoke-detector,295,215,29.09,31.82,925.644,0
639,24,4-2-3a_PNG.rf.f3166b52522d6337a058b8eb7b685fb0.jpg,665,804,5,coded-smoke-detector,299,385,29.09,30.91,899.172,0
640,24,4-2-3a_PNG.rf.f3166b52522d6337a058b8eb7b685fb0.jpg,665,804,5,coded-smoke-detector,299,556,26.36,32.73,862.763,0
641,24,4-2-3a_PNG.rf.f3166b52522d6337a058b8eb7b685fb0.jpg,665,804,6,coded-temperature-detector,359,42,27.27,34.55,942.178,0
642,24,4-2-3a_PNG.rf.f3166b52522d6337a058b8eb7b685fb0.jpg,665,804,6,coded-temperature-detector,357,215,28.18,28.18,794.112,0
643,24,4-2-3a_PNG.rf.f3166b52522d6337a058b8eb7b685fb0.jpg,665,804,17,fire-hydrant-button,494,44,28.18,29.09,819.756,0
644,24,4-2-3a_PNG.rf.f3166b52522d6337a058b8eb7b685fb0.jpg,665,804,17,fire-hydrant-button,494,217,27.27,28.18,768.469,0
645,24,4-2-3a_PNG.rf.f3166b52522d6337a058b8eb7b685fb0.jpg,665,804,17,fire-hydrant-button,493,387,29.09,29.09,846.228,0
646,24,4-2-3a_PNG.rf.f3166b52522d6337a058b8eb7b685fb0.jpg,665,804,17,fire-hydrant-button,495,554,25.45,33.64,856.138,0
647,24,4-2-3a_PNG.rf.f3166b52522d6337a058b8eb7b685fb0.jpg,665,804,25,manual-alarm-button-with-fire-telephone-jack,406,44,30.91,27.27,842.916,0
648,24,4-2-3a_PNG.rf.f3166b52522d6337a058b8eb7b685fb0.jpg,665,804,25,manual-alarm-button-with-fire-telephone-jack,405,215,32.73,29.09,952.116,0
649,24,4-2-3a_PNG.rf.f3166b52522d6337a058b8eb7b685fb0.jpg,665,804,25,manual-alarm-button-with-fire-telephone-jack,404,383,34.55,34.55,1193.702,0
650,24,4-2-3a_PNG.rf.f3166b52522d6337a058b8eb7b685fb0.jpg,665,804,25,manual-alarm-button-with-fire-telephone-jack,408,556,31.82,32.73,1041.469,0
651,24,4-2-3a_PNG.rf.f3166b52522d6337a058b8eb7b685fb0.jpg,665,804,24,light-display,548,560,35.45,26.36,934.462,0
652,24,4-2-3a_PNG.rf.f3166b52522d6337a058b8eb7b685fb0.jpg,665,804,22,i-o-module,658,44,42.73,25.45,1087.478,0
653,24,4-2-3a_PNG.rf.f3166b52522d6337a058b8eb7b685fb0.jpg,665,804,22,i-o-module,662,215,40.91,29.09,1190.072,0
654,24,4-2-3a_PNG.rf.f3166b52522d6337a058b8eb7b685fb0.jpg,665,804,22,i-o-module,719,563,34.55,23.64,816.762,0
655,24,4-2-3a_PNG.rf.f3166b52522d6337a058b8eb7b685fb0.jpg,665,804,23,input-module,748,384,38.18,30,1145.4,0
656,24,4-2-3a_PNG.rf.f3166b52522d6337a058b8eb7b685fb0.jpg,665,804,29,normally-open-smoke-exhaust-valve-with-70-operation,759,418,44.91,30.91,1388.168,0
657,24,4-2-3a_PNG.rf.f3166b52522d6337a058b8eb7b685fb0.jpg,665,804,34,secondary-fire-shutter-door-control-box,663,244,34.55,29.09,1005.059,0
658,24,4-2-3a_PNG.rf.f3166b52522d6337a058b8eb7b685fb0.jpg,665,804,34,secondary-fire-shutter-door-control-box,665,75,34.55,25.45,879.297,0
659,25,4-1-3b_PNG.rf.f9cf343da0b8e6f243fe0cd47f4d65f1.jpg,650,825,16,fire-fan-manual-control-line,680,1,37.27,35.45,1321.222,0
660,25,4-1-3b_PNG.rf.f9cf343da0b8e6f243fe0cd47f4d65f1.jpg,650,825,16,fire-fan-manual-control-line,685,135,29.09,50.91,1480.972,0
661,25,4-1-3b_PNG.rf.f9cf343da0b8e6f243fe0cd47f4d65f1.jpg,650,825,16,fire-fan-manual-control-line,680,273,29.09,44.55,1295.959,0
662,25,4-1-3b_PNG.rf.f9cf343da0b8e6f243fe0cd47f4d65f1.jpg,650,825,16,fire-fan-manual-control-line,545,305,68.18,38.18,2603.112,0
663,25,4-1-3b_PNG.rf.f9cf343da0b8e6f243fe0cd47f4d65f1.jpg,650,825,16,fire-fan-manual-control-line,406,303,65.45,33.64,2201.738,0
664,25,4-1-3b_PNG.rf.f9cf343da0b8e6f243fe0cd47f4d65f1.jpg,650,825,16,fire-fan-manual-control-line,262,305,68.18,32.73,2231.531,0
665,25,4-1-3b_PNG.rf.f9cf343da0b8e6f243fe0cd47f4d65f1.jpg,650,825,16,fire-fan-manual-control-line,124,308,68.18,30.91,2107.444,0
666,25,4-1-3b_PNG.rf.f9cf343da0b8e6f243fe0cd47f4d65f1.jpg,650,825,18,fire-telephone-extension,782,227,32.73,34.55,1130.821,0
667,25,4-1-3b_PNG.rf.f9cf343da0b8e6f243fe0cd47f4d65f1.jpg,650,825,22,i-o-module,61,221,40,22.73,909.2,0
668,25,4-1-3b_PNG.rf.f9cf343da0b8e6f243fe0cd47f4d65f1.jpg,650,825,28,normally-open-smoke-exhaust-valve-with-280-operation,71,246,47.27,27.27,1289.053,0
669,25,4-1-3b_PNG.rf.f9cf343da0b8e6f243fe0cd47f4d65f1.jpg,650,825,26,manual-automatic-switching-device,11,276,44.55,25.45,1133.797,0
670,25,4-1-3b_PNG.rf.f9cf343da0b8e6f243fe0cd47f4d65f1.jpg,650,825,8,dedicated-metal-module-box-for-fire-smoke-exhaust-fan,12,209,38.18,38.18,1457.712,0
671,26,3-1-1a_PNG.rf.fdbf1d1f6e0348baa08560957ca9ec5d.jpg,683,753,1,24V-power-cord,299,12,27,30,810,0
672,26,3-1-1a_PNG.rf.fdbf1d1f6e0348baa08560957ca9ec5d.jpg,683,753,1,24V-power-cord,417,10,28,32,896,0
673,26,3-1-1a_PNG.rf.fdbf1d1f6e0348baa08560957ca9ec5d.jpg,683,753,1,24V-power-cord,537,15,28,23,644,0
674,26,3-1-1a_PNG.rf.fdbf1d1f6e0348baa08560957ca9ec5d.jpg,683,753,1,24V-power-cord,657,13,22,25,550,0
675,26,3-1-1a_PNG.rf.fdbf1d1f6e0348baa08560957ca9ec5d.jpg,683,753,1,24V-power-cord,659,185,33,22,726,0
676,26,3-1-1a_PNG.rf.fdbf1d1f6e0348baa08560957ca9ec5d.jpg,683,753,1,24V-power-cord,542,183,30,26,780,0
677,26,3-1-1a_PNG.rf.fdbf1d1f6e0348baa08560957ca9ec5d.jpg,683,753,1,24V-power-cord,428,185,23,23,529,0
678,26,3-1-1a_PNG.rf.fdbf1d1f6e0348baa08560957ca9ec5d.jpg,683,753,1,24V-power-cord,301,180,37,37,1369,0
679,26,3-1-1a_PNG.rf.fdbf1d1f6e0348baa08560957ca9ec5d.jpg,683,753,1,24V-power-cord,280,354,18,27,486,0
680,26,3-1-1a_PNG.rf.fdbf1d1f6e0348baa08560957ca9ec5d.jpg,683,753,1,24V-power-cord,396,355,23,26,598,0
681,26,3-1-1a_PNG.rf.fdbf1d1f6e0348baa08560957ca9ec5d.jpg,683,753,1,24V-power-cord,511,351,23,29,667,0
682,26,3-1-1a_PNG.rf.fdbf1d1f6e0348baa08560957ca9ec5d.jpg,683,753,1,24V-power-cord,633,352,22,33,726,0
683,26,3-1-1a_PNG.rf.fdbf1d1f6e0348baa08560957ca9ec5d.jpg,683,753,1,24V-power-cord,508,516,28,42,1176,0
684,26,3-1-1a_PNG.rf.fdbf1d1f6e0348baa08560957ca9ec5d.jpg,683,753,1,24V-power-cord,387,527,29,26,754,0
685,26,3-1-1a_PNG.rf.fdbf1d1f6e0348baa08560957ca9ec5d.jpg,683,753,1,24V-power-cord,271,528,24,23,552,0
686,26,3-1-1a_PNG.rf.fdbf1d1f6e0348baa08560957ca9ec5d.jpg,683,753,1,24V-power-cord,38,117,37,30,1110,0
687,26,3-1-1a_PNG.rf.fdbf1d1f6e0348baa08560957ca9ec5d.jpg,683,753,1,24V-power-cord,40,237,37,30,1110,0
688,26,3-1-1a_PNG.rf.fdbf1d1f6e0348baa08560957ca9ec5d.jpg,683,753,1,24V-power-cord,50,359,18,29,522,0
689,26,3-1-1a_PNG.rf.fdbf1d1f6e0348baa08560957ca9ec5d.jpg,683,753,1,24V-power-cord,40,466,35,41,1435,0
690,26,3-1-1a_PNG.rf.fdbf1d1f6e0348baa08560957ca9ec5d.jpg,683,753,1,24V-power-cord,39,585,38,41,1558,0
691,26,3-1-1a_PNG.rf.fdbf1d1f6e0348baa08560957ca9ec5d.jpg,683,753,2,acousto-optic-alarm,530,393,35,26,910,0
692,26,3-1-1a_PNG.rf.fdbf1d1f6e0348baa08560957ca9ec5d.jpg,683,753,2,acousto-optic-alarm,533,563,31,25,775,0
693,26,3-1-1a_PNG.rf.fdbf1d1f6e0348baa08560957ca9ec5d.jpg,683,753,4,bus-isolation-module,155,39,31,39,1209,0
694,26,3-1-1a_PNG.rf.fdbf1d1f6e0348baa08560957ca9ec5d.jpg,683,753,4,bus-isolation-module,157,208,31,40,1240,0
695,26,3-1-1a_PNG.rf.fdbf1d1f6e0348baa08560957ca9ec5d.jpg,683,753,4,bus-isolation-module,155,388,31,35,1085,0
696,26,3-1-1a_PNG.rf.fdbf1d1f6e0348baa08560957ca9ec5d.jpg,683,753,4,bus-isolation-module,153,559,29,37,1073,0
697,26,3-1-1a_PNG.rf.fdbf1d1f6e0348baa08560957ca9ec5d.jpg,683,753,5,coded-smoke-detector,212,212,34,37,1258,0
698,26,3-1-1a_PNG.rf.fdbf1d1f6e0348baa08560957ca9ec5d.jpg,683,753,5,coded-smoke-detector,215,390,32,28,896,0
699,26,3-1-1a_PNG.rf.fdbf1d1f6e0348baa08560957ca9ec5d.jpg,683,753,5,coded-smoke-detector,219,555,24,37,888,0
700,26,3-1-1a_PNG.rf.fdbf1d1f6e0348baa08560957ca9ec5d.jpg,683,753,6,coded-temperature-detector,273,392,30,23,690,0
701,26,3-1-1a_PNG.rf.fdbf1d1f6e0348baa08560957ca9ec5d.jpg,683,753,6,coded-temperature-detector,274,562,25,28,700,0
702,26,3-1-1a_PNG.rf.fdbf1d1f6e0348baa08560957ca9ec5d.jpg,683,753,17,fire-hydrant-button,408,387,31,32,992,0
703,26,3-1-1a_PNG.rf.fdbf1d1f6e0348baa08560957ca9ec5d.jpg,683,753,17,fire-hydrant-button,409,557,31,33,1023,0
704,26,3-1-1a_PNG.rf.fdbf1d1f6e0348baa08560957ca9ec5d.jpg,683,753,25,manual-alarm-button-with-fire-telephone-jack,320,390,37,31,1147,0
705,26,3-1-1a_PNG.rf.fdbf1d1f6e0348baa08560957ca9ec5d.jpg,683,753,25,manual-alarm-button-with-fire-telephone-jack,325,558,29,33,957,0
706,26,3-1-1a_PNG.rf.fdbf1d1f6e0348baa08560957ca9ec5d.jpg,683,753,24,light-display,466,394,36,23,828,0
707,26,3-1-1a_PNG.rf.fdbf1d1f6e0348baa08560957ca9ec5d.jpg,683,753,22,i-o-module,632,390,37,25,925,0
708,26,3-1-1a_PNG.rf.fdbf1d1f6e0348baa08560957ca9ec5d.jpg,683,753,22,i-o-module,578,560,42,27,1134,0
709,26,3-1-1a_PNG.rf.fdbf1d1f6e0348baa08560957ca9ec5d.jpg,683,753,34,secondary-fire-shutter-door-control-box,580,588,42,32,1344,0
710,27,8-1-2a_PNG.rf.f4d615d89b424460bfb00595a996d551.jpg,687,804,1,24V-power-cord,129,12,26,17,442,0
711,27,8-1-2a_PNG.rf.f4d615d89b424460bfb00595a996d551.jpg,687,804,1,24V-power-cord,384,16,25,26,650,0
712,27,8-1-2a_PNG.rf.f4d615d89b424460bfb00595a996d551.jpg,687,804,1,24V-power-cord,507,11,22,35,770,0
713,27,8-1-2a_PNG.rf.f4d615d89b424460bfb00595a996d551.jpg,687,804,1,24V-power-cord,144,92,25,17,425,0
714,27,8-1-2a_PNG.rf.f4d615d89b424460bfb00595a996d551.jpg,687,804,1,24V-power-cord,122,127,30,28,840,0
715,27,8-1-2a_PNG.rf.f4d615d89b424460bfb00595a996d551.jpg,687,804,1,24V-power-cord,144,210,28,23,644,0
716,27,8-1-2a_PNG.rf.f4d615d89b424460bfb00595a996d551.jpg,687,804,1,24V-power-cord,383,184,28,29,812,0
717,27,8-1-2a_PNG.rf.f4d615d89b424460bfb00595a996d551.jpg,687,804,1,24V-power-cord,503,184,24,34,816,0
718,27,8-1-2a_PNG.rf.f4d615d89b424460bfb00595a996d551.jpg,687,804,1,24V-power-cord,589,357,21,24,504,0
719,27,8-1-2a_PNG.rf.f4d615d89b424460bfb00595a996d551.jpg,687,804,1,24V-power-cord,473,355,22,29,638,0
720,27,8-1-2a_PNG.rf.f4d615d89b424460bfb00595a996d551.jpg,687,804,1,24V-power-cord,350,360,27,30,810,0
721,27,8-1-2a_PNG.rf.f4d615d89b424460bfb00595a996d551.jpg,687,804,1,24V-power-cord,131,249,22,25,550,0
722,27,8-1-2a_PNG.rf.f4d615d89b424460bfb00595a996d551.jpg,687,804,1,24V-power-cord,137,320,34,29,986,0
723,27,8-1-2a_PNG.rf.f4d615d89b424460bfb00595a996d551.jpg,687,804,1,24V-power-cord,117,363,36,25,900,0
724,27,8-1-2a_PNG.rf.f4d615d89b424460bfb00595a996d551.jpg,687,804,1,24V-power-cord,139,450,36,21,756,0
725,27,8-1-2a_PNG.rf.f4d615d89b424460bfb00595a996d551.jpg,687,804,1,24V-power-cord,131,485,26,26,676,0
726,27,8-1-2a_PNG.rf.f4d615d89b424460bfb00595a996d551.jpg,687,804,1,24V-power-cord,140,564,31,24,744,0
727,27,8-1-2a_PNG.rf.f4d615d89b424460bfb00595a996d551.jpg,687,804,1,24V-power-cord,126,600,40,29,1160,0
728,27,8-1-2a_PNG.rf.f4d615d89b424460bfb00595a996d551.jpg,687,804,1,24V-power-cord,382,525,33,33,1089,0
729,27,8-1-2a_PNG.rf.f4d615d89b424460bfb00595a996d551.jpg,687,804,1,24V-power-cord,499,528,27,26,702,0
730,27,8-1-2a_PNG.rf.f4d615d89b424460bfb00595a996d551.jpg,687,804,1,24V-power-cord,621,525,30,29,870,0
731,27,8-1-2a_PNG.rf.f4d615d89b424460bfb00595a996d551.jpg,687,804,1,24V-power-cord,749,526,18,36,648,0
732,27,8-1-2a_PNG.rf.f4d615d89b424460bfb00595a996d551.jpg,687,804,2,acousto-optic-alarm,608,51,41,27,1107,0
733,27,8-1-2a_PNG.rf.f4d615d89b424460bfb00595a996d551.jpg,687,804,2,acousto-optic-alarm,614,219,33,28,924,0
734,27,8-1-2a_PNG.rf.f4d615d89b424460bfb00595a996d551.jpg,687,804,2,acousto-optic-alarm,611,390,43,28,1204,0
735,27,8-1-2a_PNG.rf.f4d615d89b424460bfb00595a996d551.jpg,687,804,2,acousto-optic-alarm,606,563,52,33,1716,0
736,27,8-1-2a_PNG.rf.f4d615d89b424460bfb00595a996d551.jpg,687,804,4,bus-isolation-module,235,45,36,32,1152,0
737,27,8-1-2a_PNG.rf.f4d615d89b424460bfb00595a996d551.jpg,687,804,4,bus-isolation-module,232,212,36,41,1476,0
738,27,8-1-2a_PNG.rf.f4d615d89b424460bfb00595a996d551.jpg,687,804,4,bus-isolation-module,235,391,33,33,1089,0
